suite,test,instrument,success,exit_code,precision,recall,f1,tp,fp,fn,tn,lang,strip,pie_mode,lto_mode,compiler,opt,lto,pie,link
t05,t05_branch_never_rust_O0_nolto_nopie_dyn,confine,True,0,0.32,0.9230769230769231,0.4752475247524752,24,51,2,256,rust,nostrip,nopie,nolto,rust,O0,nolto,nopie,dyn
t05,t05_branch_never_rust_O0_nolto_nopie_dyn,sysfilter_extract,True,0,0.3076923076923077,0.7692307692307693,0.4395604395604395,20,45,6,262,rust,nostrip,nopie,nolto,rust,O0,nolto,nopie,dyn
t05,t05_branch_never_rust_O0_nolto_nopie_dyn,syspart,True,0,0.4,0.6923076923076923,0.5070422535211268,18,27,8,280,rust,nostrip,nopie,nolto,rust,O0,nolto,nopie,dyn
t05,t05_branch_never_rust_O0_nolto_nopie_dyn,syspart_new,True,0,0.4,0.6923076923076923,0.5070422535211268,18,27,8,280,rust,nostrip,nopie,nolto,rust,O0,nolto,nopie,dyn
t05,t05_branch_never_rust_O0_nolto_nopie_dyn_strip,chestnut,True,0,0.0948905109489051,1.0,0.1733333333333333,26,248,0,59,rust,nostrip,nopie,nolto,rust,O0,nolto,nopie,dyn
t05,t05_branch_never_rust_O0_nolto_nopie_dyn_strip,confine,True,0,0.34782608695652173,0.9230769230769231,0.5052631578947369,24,45,2,262,rust,nostrip,nopie,nolto,rust,O0,nolto,nopie,dyn
t05,t05_branch_never_rust_O0_nolto_nopie_dyn_strip,sysfilter_extract,True,0,0.3076923076923077,0.7692307692307693,0.4395604395604395,20,45,6,262,rust,nostrip,nopie,nolto,rust,O0,nolto,nopie,dyn
t05,t05_branch_never_rust_O0_nolto_nopie_dyn_strip,syspart_new,True,0,0.43137254901960786,0.8461538461538461,0.5714285714285715,22,29,4,278,rust,nostrip,nopie,nolto,rust,O0,nolto,nopie,dyn
t05,t05_branch_never_rust_O0_nolto_pie_dyn,chestnut,True,0,0.0948905109489051,1.0,0.1733333333333333,26,248,0,59,rust,nostrip,pie,nolto,rust,O0,nolto,pie,dyn
t05,t05_branch_never_rust_O0_nolto_pie_dyn,confine,True,0,0.34782608695652173,0.9230769230769231,0.5052631578947369,24,45,2,262,rust,nostrip,pie,nolto,rust,O0,nolto,pie,dyn
t05,t05_branch_never_rust_O0_nolto_pie_dyn,sysfilter_extract,True,0,0.3333333333333333,0.8846153846153846,0.4842105263157894,23,46,3,261,rust,nostrip,pie,nolto,rust,O0,nolto,pie,dyn
t05,t05_branch_never_rust_O0_nolto_pie_dyn,syspart,True,0,0.44,0.8461538461538461,0.5789473684210525,22,28,4,279,rust,nostrip,pie,nolto,rust,O0,nolto,pie,dyn
t05,t05_branch_never_rust_O0_nolto_pie_dyn,syspart_new,True,0,0.0,0.0,0.0,0,0,26,307,rust,nostrip,pie,nolto,rust,O0,nolto,pie,dyn
t05,t05_branch_never_rust_O0_nolto_pie_dyn_strip,chestnut,True,0,0.0948905109489051,1.0,0.1733333333333333,26,248,0,59,rust,nostrip,pie,nolto,rust,O0,nolto,pie,dyn
t05,t05_branch_never_rust_O0_nolto_pie_dyn_strip,confine,True,0,0.34782608695652173,0.9230769230769231,0.5052631578947369,24,45,2,262,rust,nostrip,pie,nolto,rust,O0,nolto,pie,dyn
t05,t05_branch_never_rust_O0_nolto_pie_dyn_strip,sysfilter_extract,True,0,0.3333333333333333,0.8846153846153846,0.4842105263157894,23,46,3,261,rust,nostrip,pie,nolto,rust,O0,nolto,pie,dyn
t05,t05_branch_never_rust_O0_nolto_pie_dyn_strip,syspart_new,True,0,0.0,0.0,0.0,0,0,26,307,rust,nostrip,pie,nolto,rust,O0,nolto,pie,dyn
t05,t05_branch_never_rust_O3_lto_nopie_dyn,chestnut,True,0,0.0948905109489051,1.0,0.1733333333333333,26,248,0,59,rust,nostrip,nopie,lto,rust,O3,lto,nopie,dyn
t05,t05_branch_never_rust_O3_lto_nopie_dyn,confine,True,0,0.34782608695652173,0.9230769230769231,0.5052631578947369,24,45,2,262,rust,nostrip,nopie,lto,rust,O3,lto,nopie,dyn
t05,t05_branch_never_rust_O3_lto_nopie_dyn,sysfilter_extract,True,0,0.3382352941176471,0.8846153846153846,0.4893617021276595,23,45,3,262,rust,nostrip,nopie,lto,rust,O3,lto,nopie,dyn
t05,t05_branch_never_rust_O3_lto_nopie_dyn,syspart,True,0,0.44,0.8461538461538461,0.5789473684210525,22,28,4,279,rust,nostrip,nopie,lto,rust,O3,lto,nopie,dyn
t05,t05_branch_never_rust_O3_lto_nopie_dyn,syspart_new,True,0,0.44,0.8461538461538461,0.5789473684210525,22,28,4,279,rust,nostrip,nopie,lto,rust,O3,lto,nopie,dyn
t05,t05_branch_never_rust_O3_lto_nopie_dyn_strip,chestnut,True,0,0.0948905109489051,1.0,0.1733333333333333,26,248,0,59,rust,nostrip,nopie,lto,rust,O3,lto,nopie,dyn
t05,t05_branch_never_rust_O3_lto_nopie_dyn_strip,confine,True,0,0.34782608695652173,0.9230769230769231,0.5052631578947369,24,45,2,262,rust,nostrip,nopie,lto,rust,O3,lto,nopie,dyn
t05,t05_branch_never_rust_O3_lto_nopie_dyn_strip,sysfilter_extract,True,0,0.3382352941176471,0.8846153846153846,0.4893617021276595,23,45,3,262,rust,nostrip,nopie,lto,rust,O3,lto,nopie,dyn
t05,t05_branch_never_rust_O3_lto_nopie_dyn_strip,syspart_new,True,0,0.43137254901960786,0.8461538461538461,0.5714285714285715,22,29,4,278,rust,nostrip,nopie,lto,rust,O3,lto,nopie,dyn
t05,t05_branch_never_rust_O3_lto_pie_dyn,chestnut,True,0,0.0948905109489051,1.0,0.1733333333333333,26,248,0,59,rust,nostrip,pie,lto,rust,O3,lto,pie,dyn
t05,t05_branch_never_rust_O3_lto_pie_dyn,confine,True,0,0.34782608695652173,0.9230769230769231,0.5052631578947369,24,45,2,262,rust,nostrip,pie,lto,rust,O3,lto,pie,dyn
t05,t05_branch_never_rust_O3_lto_pie_dyn,sysfilter_extract,True,0,0.3333333333333333,0.8846153846153846,0.4842105263157894,23,46,3,261,rust,nostrip,pie,lto,rust,O3,lto,pie,dyn
t05,t05_branch_never_rust_O3_lto_pie_dyn,syspart,True,0,0.44,0.8461538461538461,0.5789473684210525,22,28,4,279,rust,nostrip,pie,lto,rust,O3,lto,pie,dyn
t05,t05_branch_never_rust_O3_lto_pie_dyn,syspart_new,True,0,0.44,0.8461538461538461,0.5789473684210525,22,28,4,279,rust,nostrip,pie,lto,rust,O3,lto,pie,dyn
t05,t05_branch_never_rust_O3_lto_pie_dyn_strip,chestnut,True,0,0.0948905109489051,1.0,0.1733333333333333,26,248,0,59,rust,nostrip,pie,lto,rust,O3,lto,pie,dyn
t05,t05_branch_never_rust_O3_lto_pie_dyn_strip,confine,True,0,0.34782608695652173,0.9230769230769231,0.5052631578947369,24,45,2,262,rust,nostrip,pie,lto,rust,O3,lto,pie,dyn
t05,t05_branch_never_rust_O3_lto_pie_dyn_strip,sysfilter_extract,True,0,0.3333333333333333,0.8846153846153846,0.4842105263157894,23,46,3,261,rust,nostrip,pie,lto,rust,O3,lto,pie,dyn
t05,t05_branch_never_rust_O3_lto_pie_dyn_strip,syspart_new,True,0,0.43137254901960786,0.8461538461538461,0.5714285714285715,22,29,4,278,rust,nostrip,pie,lto,rust,O3,lto,pie,dyn
t05,t05_branch_never_rust_O3_musl_static,chestnut,True,0,0.358974358974359,0.9333333333333333,0.5185185185185185,14,25,1,293,rust,nostrip,unknown,unknown,rust,O3,musl,static,unknown
t05,t05_branch_never_rust_O3_musl_static,confine,True,0,0.3409090909090909,1.0,0.5084745762711864,15,29,0,289,rust,nostrip,unknown,unknown,rust,O3,musl,static,unknown
t05,t05_branch_never_rust_O3_musl_static,sysfilter_extract,True,0,0.4166666666666667,0.6666666666666666,0.5128205128205129,10,14,5,304,rust,nostrip,unknown,unknown,rust,O3,musl,static,unknown
t05,t05_branch_never_rust_O3_musl_static,syspart,True,0,0.47368421052631576,0.6,0.5294117647058824,9,10,6,308,rust,nostrip,unknown,unknown,rust,O3,musl,static,unknown
t05,t05_branch_never_rust_O3_musl_static,syspart_new,True,0,0.47368421052631576,0.6,0.5294117647058824,9,10,6,308,rust,nostrip,unknown,unknown,rust,O3,musl,static,unknown
t05,t05_branch_never_rust_O3_musl_static_strip,chestnut,True,0,0.358974358974359,0.9333333333333333,0.5185185185185185,14,25,1,293,rust,nostrip,unknown,unknown,rust,O3,musl,static,strip
t05,t05_branch_never_rust_O3_musl_static_strip,confine,True,0,0.3684210526315789,0.9333333333333333,0.5283018867924527,14,24,1,294,rust,nostrip,unknown,unknown,rust,O3,musl,static,strip
t05,t05_branch_never_rust_O3_musl_static_strip,sysfilter_extract,True,0,0.40625,0.8666666666666667,0.5531914893617021,13,19,2,299,rust,nostrip,unknown,unknown,rust,O3,musl,static,strip
t05,t05_branch_never_rust_O3_musl_static_strip,syspart_new,True,0,0.0,0.0,0.0,0,0,15,318,rust,nostrip,unknown,unknown,rust,O3,musl,static,strip
t05,t05_branch_never_rust_O3_nolto_nopie_dyn,chestnut,True,0,0.0948905109489051,1.0,0.1733333333333333,26,248,0,59,rust,nostrip,nopie,nolto,rust,O3,nolto,nopie,dyn
t05,t05_branch_never_rust_O3_nolto_nopie_dyn,confine,True,0,0.34782608695652173,0.9230769230769231,0.5052631578947369,24,45,2,262,rust,nostrip,nopie,nolto,rust,O3,nolto,nopie,dyn
t05,t05_branch_never_rust_O3_nolto_nopie_dyn,sysfilter_extract,True,0,0.3076923076923077,0.7692307692307693,0.4395604395604395,20,45,6,262,rust,nostrip,nopie,nolto,rust,O3,nolto,nopie,dyn
t05,t05_branch_never_rust_O3_nolto_nopie_dyn,syspart,True,0,0.4,0.6923076923076923,0.5070422535211268,18,27,8,280,rust,nostrip,nopie,nolto,rust,O3,nolto,nopie,dyn
t05,t05_branch_never_rust_O3_nolto_nopie_dyn,syspart_new,True,0,0.4,0.6923076923076923,0.5070422535211268,18,27,8,280,rust,nostrip,nopie,nolto,rust,O3,nolto,nopie,dyn
t05,t05_branch_never_rust_O3_nolto_nopie_dyn_strip,chestnut,True,0,0.0948905109489051,1.0,0.1733333333333333,26,248,0,59,rust,nostrip,nopie,nolto,rust,O3,nolto,nopie,dyn
t05,t05_branch_never_rust_O3_nolto_nopie_dyn_strip,confine,True,0,0.34782608695652173,0.9230769230769231,0.5052631578947369,24,45,2,262,rust,nostrip,nopie,nolto,rust,O3,nolto,nopie,dyn
t05,t05_branch_never_rust_O3_nolto_nopie_dyn_strip,sysfilter_extract,True,0,0.3076923076923077,0.7692307692307693,0.4395604395604395,20,45,6,262,rust,nostrip,nopie,nolto,rust,O3,nolto,nopie,dyn
t05,t05_branch_never_rust_O3_nolto_nopie_dyn_strip,syspart_new,True,0,0.43137254901960786,0.8461538461538461,0.5714285714285715,22,29,4,278,rust,nostrip,nopie,nolto,rust,O3,nolto,nopie,dyn
t05,t05_branch_never_rust_O3_nolto_pie_dyn,chestnut,True,0,0.0948905109489051,1.0,0.1733333333333333,26,248,0,59,rust,nostrip,pie,nolto,rust,O3,nolto,pie,dyn
t05,t05_branch_never_rust_O3_nolto_pie_dyn,confine,True,0,0.34285714285714286,0.9230769230769231,0.5000000000000001,24,46,2,261,rust,nostrip,pie,nolto,rust,O3,nolto,pie,dyn
t05,t05_branch_never_rust_O3_nolto_pie_dyn,sysfilter_extract,True,0,0.3333333333333333,0.8846153846153846,0.4842105263157894,23,46,3,261,rust,nostrip,pie,nolto,rust,O3,nolto,pie,dyn
t05,t05_branch_never_rust_O3_nolto_pie_dyn,syspart,True,0,0.44,0.8461538461538461,0.5789473684210525,22,28,4,279,rust,nostrip,pie,nolto,rust,O3,nolto,pie,dyn
t05,t05_branch_never_rust_O3_nolto_pie_dyn,syspart_new,True,0,0.44,0.8461538461538461,0.5789473684210525,22,28,4,279,rust,nostrip,pie,nolto,rust,O3,nolto,pie,dyn
t05,t05_branch_never_rust_O3_nolto_pie_dyn_strip,chestnut,True,0,0.0948905109489051,1.0,0.1733333333333333,26,248,0,59,rust,nostrip,pie,nolto,rust,O3,nolto,pie,dyn
t05,t05_branch_never_rust_O3_nolto_pie_dyn_strip,confine,True,0,0.34782608695652173,0.9230769230769231,0.5052631578947369,24,45,2,262,rust,nostrip,pie,nolto,rust,O3,nolto,pie,dyn
t05,t05_branch_never_rust_O3_nolto_pie_dyn_strip,sysfilter_extract,True,0,0.3333333333333333,0.8846153846153846,0.4842105263157894,23,46,3,261,rust,nostrip,pie,nolto,rust,O3,nolto,pie,dyn
t05,t05_branch_never_rust_O3_nolto_pie_dyn_strip,syspart_new,True,0,0.43137254901960786,0.8461538461538461,0.5714285714285715,22,29,4,278,rust,nostrip,pie,nolto,rust,O3,nolto,pie,dyn
t06,t06_mem_c_clang_O0_lto_nopie_dyn,chestnut,True,0,0.05166051660516605,1.0,0.09824561403508772,14,257,0,62,c,nostrip,nopie,lto,clang,O0,lto,nopie,dyn
t06,t06_mem_c_clang_O0_lto_nopie_dyn,confine,True,0,0.2033898305084746,0.8571428571428571,0.32876712328767127,12,47,2,272,c,nostrip,nopie,lto,clang,O0,lto,nopie,dyn
t06,t06_mem_c_clang_O0_lto_nopie_dyn,sysfilter_extract,True,0,0.19148936170212766,0.6428571428571429,0.29508196721311475,9,38,5,281,c,nostrip,nopie,lto,clang,O0,lto,nopie,dyn
t06,t06_mem_c_clang_O0_lto_nopie_dyn,syspart,True,0,0.25,0.6428571428571429,0.36,9,27,5,292,c,nostrip,nopie,lto,clang,O0,lto,nopie,dyn
t06,t06_mem_c_clang_O0_lto_nopie_dyn,syspart_new,True,0,0.25,0.6428571428571429,0.36,9,27,5,292,c,nostrip,nopie,lto,clang,O0,lto,nopie,dyn
t06,t06_mem_c_clang_O0_lto_nopie_dyn_strip,chestnut,True,0,0.05166051660516605,1.0,0.09824561403508772,14,257,0,62,c,nostrip,nopie,lto,clang,O0,lto,nopie,dyn
t06,t06_mem_c_clang_O0_lto_nopie_dyn_strip,confine,True,0,0.2,0.8571428571428571,0.32432432432432434,12,48,2,271,c,nostrip,nopie,lto,clang,O0,lto,nopie,dyn
t06,t06_mem_c_clang_O0_lto_nopie_dyn_strip,sysfilter_extract,True,0,0.19148936170212766,0.6428571428571429,0.29508196721311475,9,38,5,281,c,nostrip,nopie,lto,clang,O0,lto,nopie,dyn
t06,t06_mem_c_clang_O0_lto_nopie_dyn_strip,syspart_new,True,0,0.25,0.6428571428571429,0.36,9,27,5,292,c,nostrip,nopie,lto,clang,O0,lto,nopie,dyn
t06,t06_mem_c_clang_O0_lto_nopie_static,chestnut,True,0,0.23255813953488372,0.7692307692307693,0.3571428571428571,10,33,3,287,c,nostrip,nopie,lto,clang,O0,lto,nopie,static
t06,t06_mem_c_clang_O0_lto_nopie_static,confine,True,0,0.23809523809523808,0.7692307692307693,0.36363636363636365,10,32,3,288,c,nostrip,nopie,lto,clang,O0,lto,nopie,static
t06,t06_mem_c_clang_O0_lto_nopie_static,sysfilter_extract,True,0,0.25,0.7692307692307693,0.37735849056603776,10,30,3,290,c,nostrip,nopie,lto,clang,O0,lto,nopie,static
t06,t06_mem_c_clang_O0_lto_nopie_static,syspart,True,0,0.25,0.7692307692307693,0.37735849056603776,10,30,3,290,c,nostrip,nopie,lto,clang,O0,lto,nopie,static
t06,t06_mem_c_clang_O0_lto_nopie_static,syspart_new,True,0,0.25,0.7692307692307693,0.37735849056603776,10,30,3,290,c,nostrip,nopie,lto,clang,O0,lto,nopie,static
t06,t06_mem_c_clang_O0_lto_nopie_static_strip,chestnut,True,0,0.23255813953488372,0.7692307692307693,0.3571428571428571,10,33,3,287,c,nostrip,nopie,lto,clang,O0,lto,nopie,static
t06,t06_mem_c_clang_O0_lto_nopie_static_strip,confine,True,0,0.20454545454545456,0.6923076923076923,0.3157894736842105,9,35,4,285,c,nostrip,nopie,lto,clang,O0,lto,nopie,static
t06,t06_mem_c_clang_O0_lto_nopie_static_strip,sysfilter_extract,True,0,0.2564102564102564,0.7692307692307693,0.38461538461538464,10,29,3,291,c,nostrip,nopie,lto,clang,O0,lto,nopie,static
t06,t06_mem_c_clang_O0_lto_nopie_static_strip,syspart_new,True,0,0.2564102564102564,0.7692307692307693,0.38461538461538464,10,29,3,291,c,nostrip,nopie,lto,clang,O0,lto,nopie,static
t06,t06_mem_c_clang_O0_lto_pie_dyn,chestnut,True,0,0.05166051660516605,1.0,0.09824561403508772,14,257,0,62,c,nostrip,pie,lto,clang,O0,lto,pie,dyn
t06,t06_mem_c_clang_O0_lto_pie_dyn,confine,True,0,0.2033898305084746,0.8571428571428571,0.32876712328767127,12,47,2,272,c,nostrip,pie,lto,clang,O0,lto,pie,dyn
t06,t06_mem_c_clang_O0_lto_pie_dyn,sysfilter_extract,True,0,0.22448979591836735,0.7857142857142857,0.3492063492063492,11,38,3,281,c,nostrip,pie,lto,clang,O0,lto,pie,dyn
t06,t06_mem_c_clang_O0_lto_pie_dyn,syspart,True,0,0.2894736842105263,0.7857142857142857,0.423076923076923,11,27,3,292,c,nostrip,pie,lto,clang,O0,lto,pie,dyn
t06,t06_mem_c_clang_O0_lto_pie_dyn,syspart_new,True,0,0.2894736842105263,0.7857142857142857,0.423076923076923,11,27,3,292,c,nostrip,pie,lto,clang,O0,lto,pie,dyn
t06,t06_mem_c_clang_O0_lto_pie_dyn_strip,chestnut,True,0,0.05166051660516605,1.0,0.09824561403508772,14,257,0,62,c,nostrip,pie,lto,clang,O0,lto,pie,dyn
t06,t06_mem_c_clang_O0_lto_pie_dyn_strip,confine,True,0,0.2033898305084746,0.8571428571428571,0.32876712328767127,12,47,2,272,c,nostrip,pie,lto,clang,O0,lto,pie,dyn
t06,t06_mem_c_clang_O0_lto_pie_dyn_strip,sysfilter_extract,True,0,0.22448979591836735,0.7857142857142857,0.3492063492063492,11,38,3,281,c,nostrip,pie,lto,clang,O0,lto,pie,dyn
t06,t06_mem_c_clang_O0_lto_pie_dyn_strip,syspart_new,True,0,0.2894736842105263,0.7857142857142857,0.423076923076923,11,27,3,292,c,nostrip,pie,lto,clang,O0,lto,pie,dyn
t06,t06_mem_c_clang_O0_lto_pie_static,chestnut,True,0,0.23255813953488372,0.7692307692307693,0.3571428571428571,10,33,3,287,c,nostrip,pie,lto,clang,O0,lto,pie,static
t06,t06_mem_c_clang_O0_lto_pie_static,confine,True,0,0.23809523809523808,0.7692307692307693,0.36363636363636365,10,32,3,288,c,nostrip,pie,lto,clang,O0,lto,pie,static
t06,t06_mem_c_clang_O0_lto_pie_static,sysfilter_extract,True,0,0.25,0.7692307692307693,0.37735849056603776,10,30,3,290,c,nostrip,pie,lto,clang,O0,lto,pie,static
t06,t06_mem_c_clang_O0_lto_pie_static,syspart,True,0,0.25,0.7692307692307693,0.37735849056603776,10,30,3,290,c,nostrip,pie,lto,clang,O0,lto,pie,static
t06,t06_mem_c_clang_O0_lto_pie_static,syspart_new,True,0,0.25,0.7692307692307693,0.37735849056603776,10,30,3,290,c,nostrip,pie,lto,clang,O0,lto,pie,static
t06,t06_mem_c_clang_O0_lto_pie_static_strip,chestnut,True,0,0.23255813953488372,0.7692307692307693,0.3571428571428571,10,33,3,287,c,nostrip,pie,lto,clang,O0,lto,pie,static
t06,t06_mem_c_clang_O0_lto_pie_static_strip,confine,True,0,0.20454545454545456,0.6923076923076923,0.3157894736842105,9,35,4,285,c,nostrip,pie,lto,clang,O0,lto,pie,static
t06,t06_mem_c_clang_O0_lto_pie_static_strip,sysfilter_extract,True,0,0.2564102564102564,0.7692307692307693,0.38461538461538464,10,29,3,291,c,nostrip,pie,lto,clang,O0,lto,pie,static
t06,t06_mem_c_clang_O0_lto_pie_static_strip,syspart_new,True,0,0.2564102564102564,0.7692307692307693,0.38461538461538464,10,29,3,291,c,nostrip,pie,lto,clang,O0,lto,pie,static
t06,t06_mem_c_clang_O0_nolto_nopie_dyn,chestnut,True,0,0.05166051660516605,1.0,0.09824561403508772,14,257,0,62,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,dyn
t06,t06_mem_c_clang_O0_nolto_nopie_dyn,confine,True,0,0.2033898305084746,0.8571428571428571,0.32876712328767127,12,47,2,272,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,dyn
t06,t06_mem_c_clang_O0_nolto_nopie_dyn,sysfilter_extract,True,0,0.19148936170212766,0.6428571428571429,0.29508196721311475,9,38,5,281,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,dyn
t06,t06_mem_c_clang_O0_nolto_nopie_dyn,syspart,True,0,0.25,0.6428571428571429,0.36,9,27,5,292,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,dyn
t06,t06_mem_c_clang_O0_nolto_nopie_dyn,syspart_new,True,0,0.25,0.6428571428571429,0.36,9,27,5,292,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,dyn
t06,t06_mem_c_clang_O0_nolto_nopie_dyn_strip,chestnut,True,0,0.05166051660516605,1.0,0.09824561403508772,14,257,0,62,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,dyn
t06,t06_mem_c_clang_O0_nolto_nopie_dyn_strip,confine,True,0,0.2,0.8571428571428571,0.32432432432432434,12,48,2,271,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,dyn
t06,t06_mem_c_clang_O0_nolto_nopie_dyn_strip,sysfilter_extract,True,0,0.19148936170212766,0.6428571428571429,0.29508196721311475,9,38,5,281,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,dyn
t06,t06_mem_c_clang_O0_nolto_nopie_dyn_strip,syspart_new,True,0,0.25,0.6428571428571429,0.36,9,27,5,292,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,dyn
t06,t06_mem_c_clang_O0_nolto_nopie_static,chestnut,True,0,0.23255813953488372,0.7692307692307693,0.3571428571428571,10,33,3,287,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,static
t06,t06_mem_c_clang_O0_nolto_nopie_static,confine,True,0,0.23809523809523808,0.7692307692307693,0.36363636363636365,10,32,3,288,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,static
t06,t06_mem_c_clang_O0_nolto_nopie_static,sysfilter_extract,True,0,0.25,0.7692307692307693,0.37735849056603776,10,30,3,290,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,static
t06,t06_mem_c_clang_O0_nolto_nopie_static,syspart,True,0,0.25,0.7692307692307693,0.37735849056603776,10,30,3,290,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,static
t06,t06_mem_c_clang_O0_nolto_nopie_static,syspart_new,True,0,0.25,0.7692307692307693,0.37735849056603776,10,30,3,290,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,static
t06,t06_mem_c_clang_O0_nolto_nopie_static_strip,chestnut,True,0,0.23255813953488372,0.7692307692307693,0.3571428571428571,10,33,3,287,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,static
t06,t06_mem_c_clang_O0_nolto_nopie_static_strip,confine,True,0,0.20454545454545456,0.6923076923076923,0.3157894736842105,9,35,4,285,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,static
t06,t06_mem_c_clang_O0_nolto_nopie_static_strip,sysfilter_extract,True,0,0.2564102564102564,0.7692307692307693,0.38461538461538464,10,29,3,291,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,static
t06,t06_mem_c_clang_O0_nolto_nopie_static_strip,syspart_new,True,0,0.2564102564102564,0.7692307692307693,0.38461538461538464,10,29,3,291,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,static
t06,t06_mem_c_clang_O0_nolto_pie_dyn,chestnut,True,0,0.05166051660516605,1.0,0.09824561403508772,14,257,0,62,c,nostrip,pie,nolto,clang,O0,nolto,pie,dyn
t06,t06_mem_c_clang_O0_nolto_pie_dyn,confine,True,0,0.2033898305084746,0.8571428571428571,0.32876712328767127,12,47,2,272,c,nostrip,pie,nolto,clang,O0,nolto,pie,dyn
t06,t06_mem_c_clang_O0_nolto_pie_dyn,sysfilter_extract,True,0,0.22448979591836735,0.7857142857142857,0.3492063492063492,11,38,3,281,c,nostrip,pie,nolto,clang,O0,nolto,pie,dyn
t06,t06_mem_c_clang_O0_nolto_pie_dyn,syspart,True,0,0.2894736842105263,0.7857142857142857,0.423076923076923,11,27,3,292,c,nostrip,pie,nolto,clang,O0,nolto,pie,dyn
t06,t06_mem_c_clang_O0_nolto_pie_dyn,syspart_new,True,0,0.2894736842105263,0.7857142857142857,0.423076923076923,11,27,3,292,c,nostrip,pie,nolto,clang,O0,nolto,pie,dyn
t06,t06_mem_c_clang_O0_nolto_pie_dyn_strip,chestnut,True,0,0.05166051660516605,1.0,0.09824561403508772,14,257,0,62,c,nostrip,pie,nolto,clang,O0,nolto,pie,dyn
t06,t06_mem_c_clang_O0_nolto_pie_dyn_strip,confine,True,0,0.2033898305084746,0.8571428571428571,0.32876712328767127,12,47,2,272,c,nostrip,pie,nolto,clang,O0,nolto,pie,dyn
t06,t06_mem_c_clang_O0_nolto_pie_dyn_strip,sysfilter_extract,True,0,0.22448979591836735,0.7857142857142857,0.3492063492063492,11,38,3,281,c,nostrip,pie,nolto,clang,O0,nolto,pie,dyn
t06,t06_mem_c_clang_O0_nolto_pie_dyn_strip,syspart_new,True,0,0.2894736842105263,0.7857142857142857,0.423076923076923,11,27,3,292,c,nostrip,pie,nolto,clang,O0,nolto,pie,dyn
